Week,Geo,Brand,SKU,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,Trade_Spend,TV_Impressions,YouTube_Impressions,Facebook_Impressions,Instagram_Impressions,Print_Readership,Radio_Listenership,FB_Banner_Content_Score,IG_Banner_Content_Score,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index
2023-03-20,CENTRAL,BrandC,BrandC_SKU1,224.27361332669318,12594.029833637243,56.154755108403535,56.154755108403535,0,0,0,12086.152909668977,267828.52702890727,433243.3530535134,97864.08075470345,96435.07868617303,34577.656996961734,119478.98486694995,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandC,BrandC_SKU2,252.0930971639044,14036.961938295282,55.68165926085955,55.68165926085955,0,0,0,12086.152909668977,261473.36643912396,402568.07228906994,94977.72327023794,90011.38678483778,33174.46696724398,115358.79690591648,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,CENTRAL,BrandC,BrandC_SKU3,269.9084190680966,16553.045800535816,61.32837892825997,61.32837892825997,0,0,0,12086.152909668977,388601.6492555071,648687.7351011374,154852.80306010722,145222.8273262382,44347.369660307064,165192.11920332172,61.577146187389644,52.19205140705595,0.40619596260528423,0.5110267221473639,39.088676046885666,2.955495100600365,124.59148836431294,4.730535734692272,1.180806018100434,0.7387291389522936
2023-03-20,EAST,BrandA,BrandA_SKU1,178.26038707617786,19028.80183164729,106.74722603129722,106.74722603129722,0,0,0,12909.909176690087,1368733.320098779,1363024.4324551842,263440.8467555783,298948.9711665947,103146.63798101852,486699.57709510974,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandA,BrandA_SKU2,414.54779720423466,41017.26111140288,98.94458826709183,98.94458826709183,0,0,0,12909.909176690087,886176.8670815413,1246910.5643881864,184008.31770751008,267782.9446483883,72749.10511082581,329209.39324957354,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandA,BrandA_SKU3,217.19981374167983,21033.469598737138,96.83926167520876,96.83926167520876,0,0,0,12909.909176690087,855339.3367089521,903276.5928047883,196438.90135651722,200299.2086966094,65663.31047265201,289998.6581963267,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandB,BrandB_SKU1,263.92323474208195,22888.22260424516,86.72303000003996,86.72303000003996,0,0,0,12909.909176690087,714393.8532845168,903036.9117370055,179678.41024348958,198575.22337175006,57475.66315600677,270125.8904199561,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandB,BrandB_SKU2,77.62366301582348,6582.882096232383,84.80509474141245,84.80509474141245,0,0,0,12909.909176690087,1068138.2905156403,1022666.7955225977,221452.4325884151,226678.60236336107,78959.64043626063,309732.6311051189,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandB,BrandB_SKU3,219.30867528947192,16022.805421258736,73.0605180123849,73.0605180123849,0,0,0,12909.909176690087,773065.0878863238,935053.4793139619,174915.08326259852,204502.20418905225,65541.13119586931,214631.66417677072,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandC,BrandC_SKU1,409.60808000173165,25864.446510076326,63.1443757407495,63.1443757407495,0,0,0,12909.909176690087,567913.2189813767,568746.5969648166,91263.98548224407,122875.71794118772,36804.76202542358,161227.09980048833,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandC,BrandC_SKU2,255.21812079545518,16080.018641046196,63.005003684411356,63.005003684411356,0,0,0,12909.909176690087,358090.7712085762,413512.67316769087,82575.31935124852,90960.06656866302,27828.76396659341,135681.17976674018,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,EAST,BrandC,BrandC_SKU3,134.87616977631433,7880.762883879345,58.42961656569291,58.42961656569291,0,0,0,12909.909176690087,528794.8205949015,546178.1497777491,100532.20481831596,119288.85043738142,36480.91025914029,165443.9769670252,58.26610360758525,46.41135258355188,0.4512310884682914,0.514355840286672,38.984658396404264,3.6347705317696337,123.18011236925173,4.589539167694494,0.9413373585450382,0.5160391468780886
2023-03-20,METRO_DELHI,BrandA,BrandA_SKU1,91.17564016625435,8768.463808617294,96.17112413610067,96.17112413610067,0,0,0,15145.724654419659,464370.47968999547,842354.5149828664,130762.04640460735,181547.107637034,58165.95167986619,219327.16230481872,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandA,BrandA_SKU2,76.89177059765248,7009.789766074463,91.16436923730396,91.16436923730396,0,0,0,15145.724654419659,494300.95178308577,1109171.7953384337,141468.88525555923,235981.24759324268,66269.10958380834,221297.9537181012,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandA,BrandA_SKU3,181.6119952440196,18321.146668948848,100.88070804096381,100.88070804096381,0,0,0,15145.724654419659,493511.6006516303,1062172.633575094,130523.66915298083,225486.89363031686,67989.89749221865,201996.36704866058,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandB,BrandB_SKU1,200.36506782558536,14260.46735204468,71.17242295178016,71.17242295178016,0,0,0,15145.724654419659,516731.4677786012,1151321.0422953218,151169.1103602817,245381.11949509254,73271.79513055831,226810.62178115777,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandB,BrandB_SKU2,71.04137226537375,5607.874128234374,78.93814476564815,78.93814476564815,0,0,0,15145.724654419659,330748.2761290623,786533.7567465301,107245.47171505865,168031.2985208119,49311.84905663036,173613.62413429632,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandB,BrandB_SKU3,191.51079604199964,14718.164234414047,76.85292181223168,76.85292181223168,0,0,0,15145.724654419659,407668.64694318984,812355.1130455865,120751.77320200778,174546.1999293181,53067.81537660209,208577.64718041677,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandC,BrandC_SKU1,173.1992095729189,10139.747069618688,58.54384147954056,58.54384147954056,0,0,0,15145.724654419659,124999.97840950123,327651.55190842727,42849.75610169304,69815.28599185476,19301.76496381591,63403.402434279385,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandC,BrandC_SKU2,190.75197774460543,12566.74413928663,65.88002015953947,65.88002015953947,0,0,0,15145.724654419659,136019.9991629382,270138.62283404276,33460.16027265806,57373.740594074356,17876.097798772556,71002.64726277548,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_DELHI,BrandC,BrandC_SKU3,159.16468596168912,9498.795330245328,59.67903792761973,59.67903792761973,0,0,0,15145.724654419659,172579.89590114483,404820.1145899351,48067.82758085363,85770.80567607238,25176.61375692499,81398.17902261108,60.831506267847445,46.9453791543646,0.5258983262256689,0.40565512404275494,50.70160545490104,3.5493961927916557,126.52688021747731,4.999728017556553,0.9708273236814751,0.6247310590805608
2023-03-20,METRO_MUMBAI,BrandA,BrandA_SKU1,119.41676352221698,10995.121567195325,92.07351834777978,92.07351834777978,0,0,0,16614.006562495935,408158.1390571635,996222.7420834843,154454.20164222355,214689.96858091923,87230.90771345752,92494.92804201442,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandA,BrandA_SKU2,286.65555246419444,27904.72797248976,97.34584846730043,97.34584846730043,0,0,0,16614.006562495935,486918.333529132,1166958.5199456438,175794.729231769,250971.17691230567,95972.51320435994,121577.50944335062,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandA,BrandA_SKU3,97.48143752811379,9302.582937118279,95.42927528572197,95.42927528572197,0,0,0,16614.006562495935,385194.06172976614,868768.8433362766,140168.61751403185,187770.63041865852,82796.7207379524,86498.68947875245,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandB,BrandB_SKU1,314.603083030139,25270.728552420387,80.32574985922643,80.32574985922643,0,0,0,16614.006562495935,230954.40778056745,506790.58457813493,90367.82747696842,110394.89966332383,49910.329401531984,67930.76749836841,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandB,BrandB_SKU2,164.42908384992538,12449.456255228903,75.71322520164095,75.71322520164095,0,0,0,16614.006562495935,389402.76319809584,934687.6012547844,147627.383216784,201700.25857263527,79535.60037059573,97334.48909421044,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandB,BrandB_SKU3,167.6616151935893,12502.567158424601,74.57024163812689,74.57024163812689,0,0,0,16614.006562495935,280261.7705320443,721442.2801245396,103697.81289635254,154658.2373145432,65638.4669464919,77664.24045338352,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandC,BrandC_SKU1,113.13924605696435,7122.2410753203285,62.95110957107103,62.95110957107103,0,0,0,16614.006562495935,228817.92259095868,534110.2844426322,85084.80791739587,115330.53768026603,53049.687318098324,73230.93758331878,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandC,BrandC_SKU2,215.9062168496524,12568.316053256109,58.211922920256306,58.211922920256306,0,0,0,16614.006562495935,248594.11578403792,639684.9621802489,88049.1175014292,136741.90418619273,56238.09432023896,64134.07581035438,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,METRO_MUMBAI,BrandC,BrandC_SKU3,153.14880591040128,9677.106195647533,63.18760461840664,63.18760461840664,0,0,0,16614.006562495935,187184.37005705907,385365.97075879853,75818.77842645346,84655.07199440507,42418.90427868873,50731.11672594759,63.420264215995545,45.930485594310625,0.3999328018092978,0.5324258369642005,37.146546673920206,3.412569701518764,126.99143525591421,4.592746989614803,0.8853384863749502,0.5264175565657288
2023-03-20,NORTH,BrandA,BrandA_SKU1,340.1019003607989,36811.06392464629,108.23539617272083,108.23539617272083,0,0,0,12439.725069283506,1934710.9598594527,2600631.5790975457,382049.66962952033,558331.2827824611,153990.07034313696,520984.1368341973,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandA,BrandA_SKU2,585.2167181076568,56358.53176059339,96.30369402780056,96.30369402780056,0,0,0,12439.725069283506,1850224.564529482,2883313.0598834967,377680.902772346,614430.7022539339,148602.766053474,493479.7974365253,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandA,BrandA_SKU3,432.81881110309894,41190.68429584469,95.16842438262907,95.16842438262907,0,0,0,12439.725069283506,2192909.7954650144,3321427.4292879137,480199.78091853746,712305.4639494366,187546.62800914198,637911.0855911776,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandB,BrandB_SKU1,182.0583792438208,15579.192234163456,85.5725086583304,85.5725086583304,0,0,0,12439.725069283506,1480576.2403543587,2300198.7001766004,342372.31243775267,494276.9712790954,130869.73652276414,431940.0571604546,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandB,BrandB_SKU2,355.5529248938894,29658.518502811243,83.41520045619785,83.41520045619785,0,0,0,12439.725069283506,960846.0520472984,1461351.4903233408,207709.28314184476,313041.2263788526,75439.66160587035,254978.3794774168,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandB,BrandB_SKU3,147.59704528191622,12295.373627480125,83.30365695326402,83.30365695326402,0,0,0,12439.725069283506,780536.0204795647,1175675.2989602026,189486.79086580576,254083.7388786211,68580.68437331093,296050.3982455039,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandC,BrandC_SKU1,117.00688003808364,7557.0159759177,64.58608223258348,64.58608223258348,0,0,0,12439.725069283506,626898.2238611813,930981.1212393008,152547.289392389,201450.95318709908,54800.91903864265,194189.8710896381,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandC,BrandC_SKU2,186.19335222314274,10177.54926167287,54.661184946472325,54.661184946472325,0,0,0,12439.725069283506,873756.9150674907,1488621.0131297694,200113.70167482458,317735.57279343635,75121.79716168791,303115.30098727695,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
2023-03-20,NORTH,BrandC,BrandC_SKU3,230.56118885771326,13045.41091044814,56.58112267324785,56.58112267324785,0,0,0,12439.725069283506,724236.7035434912,1079176.428081723,131013.51272372236,228936.63688871684,59901.78280229698,200563.16642021775,64.40423362429,46.25234069184992,0.39761674392980684,0.496976329630791,49.383240347450105,3.4083680914672234,123.33453890821133,4.510034974369127,0.8742932288020743,0.5943404071561825
