Record_ID,Week,Geo,Brand,SKU,Product_Category,Sales_Units,Sales_Value,MRP,Net_Price,Feature_Flag,Display_Flag,TPR_Flag,TV_Spend,Radio_Spend,Facebook_Spend,Instagram_Spend,YouTube_Spend,Print_Spend,TV_Impressions,Radio_Listeners,Facebook_Impressions,Instagram_Impressions,YouTube_Impressions,Print_Readership,Trade_Spend,Weighted_Distribution,Numeric_Distribution,TDP,NOS,CPI,GDP_Growth,Festival_Index,Rainfall_Index,Review_ID,Review_Date,Review_Text,Rating
REC-00203,2024-11-18,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,684,2318349.6,4084.27,3389.4,0,0,1,156566.85,31610.14,166761.92,43684.32,69338.85,12172.89,1223617,315605,5300594,900295,776567,57834,20760.07,60.62,53.12,66.75,2165,104.82,5.78,0.716,0.026,REV-00203,2024-11-23,"Impressed by the delivery on this product, will buy from AquaPulse again.",5
REC-00204,2024-11-25,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,653,2398638.78,3966.68,3673.26,1,0,0,141134.32,26598.24,160109.12,45614.07,34194.46,13880.14,726317,208513,4467970,899210,676319,60812,34892.63,60.48,48.2,73.24,1922,104.96,5.78,0.505,0.007,REV-00204,2024-11-28,"Great experience overall, the product performance was top notch.",4
REC-00205,2024-12-02,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,587,2213013.48,4017.05,3770.04,0,0,0,129204.48,34159.38,125138.12,48218.04,45727.08,16274.15,856241,438337,2196611,1278697,745465,88775,16955.45,60.58,53.57,68.28,2090,105.03,5.78,0.405,0.02,REV-00205,2024-12-04,"Really happy with the pricing, AquaPulse exceeded my expectations!",4
REC-00206,2024-12-09,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,646,2179642.76,3975.98,3374.06,0,0,1,96574.48,25021.27,126870.85,72599.97,42032.67,17635.46,475909,268475,3797539,1542616,720524,75863,10765.77,59.19,46.73,67.34,2116,105.13,5.78,0.536,0.002,REV-00206,2024-12-14,"Impressed by the customer service on this product, will buy from AquaPulse again.",4
REC-00207,2024-12-16,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,636,2482937.64,4068.41,3903.99,0,0,0,108335.44,21886.84,159991.42,72490.09,62791.72,18032.24,698447,215341,4373369,1602188,1129455,79126,15659.51,59.18,48.63,67.1,2018,105.19,5.78,0.84,0.009,REV-00207,2024-12-16,"Some good, some bad — product quality was fine but other aspects need work.",3
REC-00208,2024-12-23,Hyderabad,AquaPulse,SKU-HA-A1,Home Appliances,749,2902689.58,4040.72,3875.42,1,0,0,153201.21,24706.54,161759.9,90593.47,57679.35,10515.69,929479,296202,4320787,1719517,994479,66767,22175.91,61.69,45.17,67.34,1772,105.28,5.78,1.0,0.019,REV-00208,2024-12-28,"This AquaPulse product is fantastic, delivery exceeded expectations.",4
REC-00209,2024-01-01,Chennai,PureGlow,SKU-PC-P1,Personal Care,4107,1044245.82,262.47,254.26,0,0,0,56421.03,16821.85,88883.09,40158.42,28226.71,7304.53,405464,221837,1887393,961108,477721,28179,12549.34,44.9,37.1,51.72,1580,100.1,6.14,0.028,0.009,REV-00209,2024-01-03,"Fast delivery and superb product performance, very satisfied customer here.",5
REC-00210,2024-01-08,Chennai,PureGlow,SKU-PC-P1,Personal Care,5786,1284607.72,266.83,222.02,1,0,1,72429.51,19184.37,99075.16,29427.95,33143.7,9430.28,455711,216932,2574144,458068,613521,40867,24819.53,47.09,32.95,57.52,1527,100.28,6.14,0.133,0.0,REV-00210,2024-01-08,"Really happy with the product performance, PureGlow exceeded my expectations!",4
REC-00211,2024-01-15,Chennai,PureGlow,SKU-PC-P1,Personal Care,5421,1352431.08,260.19,249.48,0,0,0,88233.98,16210.49,88282.43,30250.17,29833.43,15124.41,427674,222010,1927162,547702,546223,78565,19964.88,54.11,45.79,62.15,2024,100.35,6.14,0.403,0.023,REV-00211,2024-01-15,"Great experience overall, the product quality was top notch.",4
REC-00212,2024-01-22,Chennai,PureGlow,SKU-PC-P1,Personal Care,5797,1428728.62,265.41,246.46,0,0,0,88093.62,17192.21,109749.43,38677.15,28246.34,9269.77,641306,221309,2122489,1028711,379388,49359,16743.52,51.76,41.73,55.29,1871,100.51,6.14,0.785,0.028,REV-00212,2024-01-23,"Really happy with the product performance, PureGlow exceeded my expectations!",5
REC-00213,2024-01-29,Chennai,PureGlow,SKU-PC-P1,Personal Care,6627,1661720.25,262.66,250.75,0,1,0,108430.34,22803.53,106715.94,51192.91,27687.55,10494.24,770855,295255,2101589,799195,491812,46431,19846.74,49.77,38.1,58.52,1729,100.53,6.14,0.983,0.0,REV-00213,2024-02-01,"It works fine, though the pricing left a bit to be desired.",3
REC-00214,2024-02-05,Chennai,PureGlow,SKU-PC-P1,Personal Care,5945,1456643.9,263.96,245.02,0,0,0,100664.11,24604.8,86179.3,31094.84,47496.83,11347.68,659046,299811,2438205,468637,942328,64170,11411.34,50.4,37.59,56.43,1436,100.63,6.14,0.796,0.0,REV-00214,2024-02-10,"Really happy with the durability, PureGlow exceeded my expectations!",4
REC-00215,2024-02-12,Chennai,PureGlow,SKU-PC-P1,Personal Care,5551,1437320.43,268.66,258.93,0,0,0,103329.93,18810.04,111889.32,25378.49,36390.96,7224.08,688556,273977,2978771,518981,714801,32371,9409.63,47.59,34.53,54.74,1351,100.74,6.14,0.446,0.004,REV-00215,2024-02-13,"Fast delivery and superb customer service, very satisfied customer here.",4
REC-00216,2024-02-19,Chennai,PureGlow,SKU-PC-P1,Personal Care,5492,1374373.0,267.38,250.25,0,0,0,78260.44,18213.74,82818.67,31016.95,29667.39,9256.19,517928,303376,1986101,747021,497361,49257,17063.51,49.36,43.68,53.84,1808,100.88,6.14,0.265,0.0,REV-00216,2024-02-22,Excellent delivery and great value for money. Highly recommend PureGlow.,4
REC-00217,2024-02-26,Chennai,PureGlow,SKU-PC-P1,Personal Care,5881,1484834.88,265.83,252.48,0,1,0,81638.57,23019.46,78859.16,27642.24,25824.26,9626.06,587460,277038,2316691,781998,373406,41289,16273.6,51.7,45.24,63.37,1782,101.03,6.14,0.346,0.0,REV-00217,2024-03-02,Average experience overall. durability could be better but it's usable.,3
REC-00218,2024-03-04,Chennai,PureGlow,SKU-PC-P1,Personal Care,6176,1591431.68,267.13,257.68,0,0,0,75654.41,28007.19,118261.4,37984.92,33706.93,7414.61,489467,314826,3261267,779465,453829,35293,14885.14,54.75,43.37,62.18,1894,101.18,6.14,0.599,0.0,REV-00218,2024-03-09,Excellent durability and great value for money. Highly recommend PureGlow.,4
REC-00219,2024-03-11,Chennai,PureGlow,SKU-PC-P1,Personal Care,6851,1709187.48,266.12,249.48,0,0,0,97106.59,18252.88,136122.17,46751.21,46324.37,11232.24,629935,148355,3164414,1099291,599927,57119,10879.12,52.99,39.71,60.98,1669,101.27,6.14,0.866,0.026,REV-00219,2024-03-16,"This PureGlow product is fantastic, customer service exceeded expectations.",4
REC-00220,2024-03-18,Chennai,PureGlow,SKU-PC-P1,Personal Care,7338,1810431.36,259.41,246.72,0,0,0,126824.69,17457.72,115160.91,34696.95,49548.3,10437.09,868219,190516,2592587,522683,700251,60779,7792.92,53.17,49.02,63.13,1953,101.36,6.14,0.981,0.023,REV-00220,2024-03-21,"This PureGlow product is fantastic, packaging exceeded expectations.",4
REC-00221,2024-03-25,Chennai,PureGlow,SKU-PC-P1,Personal Care,7180,1540469.0,264.86,214.55,0,0,1,132857.1,24621.26,109093.02,39702.65,30323.1,16628.03,916663,337584,2726682,807285,432075,84479,14197.85,52.85,51.8,64.96,1966,101.51,6.14,0.865,0.002,REV-00221,2024-03-26,Excellent pricing and great value for money. Highly recommend PureGlow.,4
REC-00222,2024-04-01,Chennai,PureGlow,SKU-PC-P1,Personal Care,6466,1570268.1,260.65,242.85,0,0,0,96986.66,21406.15,110009.69,49887.31,39840.91,10073.69,609481,218989,2911452,1114914,611485,47172,7829.13,50.66,39.14,57.6,1674,101.61,6.06,0.595,0.034,REV-00222,2024-04-01,packaging issues made this purchase frustrating. Expected better from PureGlow.,2
REC-00223,2024-04-08,Chennai,PureGlow,SKU-PC-P1,Personal Care,6813,1687988.88,264.29,247.76,1,0,0,87899.32,14855.75,76108.65,44066.2,35919.93,11073.56,461898,171208,2585725,802325,577611,48502,17804.64,56.17,38.15,68.66,1649,101.66,6.06,0.318,0.014,REV-00223,2024-04-13,"Really happy with the pricing, PureGlow exceeded my expectations!",4
REC-00224,2024-04-15,Chennai,PureGlow,SKU-PC-P1,Personal Care,5942,1469218.92,264.76,247.26,0,0,0,78411.43,13944.39,79189.14,38592.38,22660.32,11237.19,588083,144381,2129813,640710,302145,58238,18744.36,56.18,50.29,65.03,2501,101.71,6.06,0.133,0.0,REV-00224,2024-04-18,"Great experience overall, the product quality was top notch.",5
REC-00225,2024-04-22,Chennai,PureGlow,SKU-PC-P1,Personal Care,5320,1327340.0,266.59,249.5,0,0,0,78229.09,22003.91,87448.04,34795.23,19543.36,8360.4,485962,257478,2940168,553540,344977,36007,6537.47,50.63,33.5,60.44,1316,101.77,6.06,0.043,0.011,REV-00225,2024-04-26,"Impressed by the delivery on this product, will buy from PureGlow again.",4
REC-00226,2024-04-29,Chennai,PureGlow,SKU-PC-P1,Personal Care,5242,1337181.78,263.06,255.09,0,0,0,83073.14,18750.3,84182.67,22905.98,20633.17,11392.3,493678,207579,2440865,547774,431442,74662,15002.14,59.09,50.37,65.26,2156,101.91,6.06,0.011,0.0,REV-00226,2024-04-30,"Really happy with the product performance, PureGlow exceeded my expectations!",5
REC-00227,2024-05-06,Chennai,PureGlow,SKU-PC-P1,Personal Care,5147,1269970.78,265.69,246.74,0,0,0,70820.66,15573.24,100525.36,35582.55,19031.62,5482.75,416213,195300,3208196,963889,280723,29667,7633.71,56.16,45.34,64.51,2033,102.03,6.06,0.002,0.026,REV-00227,2024-05-08,Average experience overall. delivery could be better but it's usable.,3
REC-00228,2024-05-13,Chennai,PureGlow,SKU-PC-P1,Personal Care,5886,1335592.26,265.34,226.91,0,0,1,77322.52,19165.72,84124.39,32397.89,37346.37,11896.71,431444,297066,2268340,645065,571878,62186,12598.94,52.55,46.27,63.11,1981,102.17,6.06,0.001,0.0,REV-00228,2024-05-17,"Had a bad experience with product performance on this PureGlow product, would not recommend.",2
REC-00229,2024-05-20,Chennai,PureGlow,SKU-PC-P1,Personal Care,5083,1310549.89,270.31,257.83,0,0,0,84115.68,12924.2,77314.89,36804.93,12505.41,8418.59,732598,180794,2023995,728888,189799,42574,19105.35,54.39,44.07,61.05,1867,102.26,6.06,0.004,0.0,REV-00229,2024-05-20,"Great experience overall, the packaging was top notch.",4
REC-00230,2024-05-27,Chennai,PureGlow,SKU-PC-P1,Personal Care,5996,1342444.44,262.56,223.89,1,0,1,83492.52,17219.33,72896.51,28525.1,32925.61,12324.01,436613,190086,1902670,626175,585976,73504,24383.44,54.07,41.66,63.31,1933,102.38,6.06,0.028,0.088,REV-00230,2024-05-29,"Great experience overall, the product performance was top notch.",4
REC-00231,2024-06-03,Chennai,PureGlow,SKU-PC-P1,Personal Care,5506,1392962.94,268.43,252.99,0,0,0,45983.02,23856.07,77017.84,37685.69,18370.99,8882.96,239584,326888,2223170,725023,255333,51163,16058.44,56.59,51.03,60.33,2146,102.52,6.06,0.133,0.281,REV-00231,2024-06-04,"Great experience overall, the product performance was top notch.",4
REC-00232,2024-06-10,Chennai,PureGlow,SKU-PC-P1,Personal Care,6621,1481316.33,262.53,223.73,1,0,1,63974.37,17978.15,92131.29,41624.22,26637.17,7391.73,447682,241638,2301290,681933,495163,36666,16851.81,56.52,50.37,71.86,1934,102.61,6.06,0.403,0.383,REV-00232,2024-06-12,"Some good, some bad — packaging was fine but other aspects need work.",3
REC-00233,2024-06-17,Chennai,PureGlow,SKU-PC-P1,Personal Care,6632,1688639.84,268.4,254.62,0,0,0,113572.36,16891.42,80070.88,41572.47,44757.7,10751.63,739069,180019,1960151,718298,802392,60674,15962.33,56.04,42.47,69.72,1660,102.75,6.06,0.785,0.516,REV-00233,2024-06-21,Excellent pricing and great value for money. Highly recommend PureGlow.,4
REC-00234,2024-06-24,Chennai,PureGlow,SKU-PC-P1,Personal Care,7586,1897258.6,266.8,250.1,0,1,0,125148.48,23289.39,130995.15,42474.74,35090.27,12110.38,941754,328031,4360555,764376,504442,54336,20931.64,55.84,46.87,61.03,1862,102.82,6.06,0.981,0.649,REV-00234,2024-06-25,"Fast delivery and superb pricing, very satisfied customer here.",4
REC-00235,2024-07-01,Chennai,PureGlow,SKU-PC-P1,Personal Care,7454,1660527.58,263.05,222.77,0,1,1,91691.56,8410.35,104015.7,37628.52,41240.65,11326.86,508645,107863,2771863,799390,688620,44946,17629.17,55.57,47.93,66.08,1920,102.91,5.94,0.785,0.791,REV-00235,2024-07-05,"Impressed by the delivery on this product, will buy from PureGlow again.",4
REC-00236,2024-07-08,Chennai,PureGlow,SKU-PC-P1,Personal Care,6311,1628490.44,266.23,258.04,0,1,0,72928.5,16799.04,85896.89,36675.94,40728.73,11888.0,436477,230113,2133472,752063,716169,49988,20093.28,54.87,47.71,65.02,1907,103.01,5.94,0.403,0.882,REV-00236,2024-07-08,"The durability was okay, nothing special but does the job for PureGlow.",3
REC-00237,2024-07-15,Chennai,PureGlow,SKU-PC-P1,Personal Care,5987,1317798.57,262.36,220.11,0,0,1,59406.61,6355.03,92070.89,22670.87,28369.03,9982.62,360178,77404,2359150,470481,509162,45760,12332.43,59.12,43.66,67.79,2034,103.06,5.94,0.133,0.954,REV-00237,2024-07-16,"Fast delivery and superb packaging, very satisfied customer here.",5
REC-00238,2024-07-22,Chennai,PureGlow,SKU-PC-P1,Personal Care,4991,1259229.3,260.88,252.3,0,0,0,48885.78,25655.88,121076.53,33923.59,17023.41,6321.32,346330,298667,2666262,791403,300703,34019,16736.76,59.15,53.87,64.38,2247,103.19,5.94,0.028,0.998,REV-00238,2024-07-26,"Great experience overall, the product performance was top notch.",5
REC-00239,2024-07-29,Chennai,PureGlow,SKU-PC-P1,Personal Care,5227,1286416.97,265.87,246.11,0,0,0,92134.45,11766.74,68066.25,31375.52,21972.62,10952.25,584292,189517,2081168,689996,387602,54043,10415.96,57.68,43.32,66.53,1840,103.28,5.94,0.008,1.0,REV-00239,2024-07-31,Excellent delivery and great value for money. Highly recommend PureGlow.,5
REC-00240,2024-08-05,Chennai,PureGlow,SKU-PC-P1,Personal Care,5511,1410926.22,265.11,256.02,1,0,0,50155.21,16174.97,80085.17,32239.84,29338.97,11411.95,369308,156996,1861674,775306,519400,29540,27578.43,56.68,43.75,69.54,1929,103.39,5.94,0.028,0.973,REV-00240,2024-08-05,"It works fine, though the product quality left a bit to be desired.",3
REC-00241,2024-08-12,Chennai,PureGlow,SKU-PC-P1,Personal Care,5782,1452149.3,260.09,251.15,1,0,0,83637.23,27614.79,48113.53,43772.57,8424.79,11686.03,413818,275021,1059491,689380,141347,61982,24882.45,58.66,38.7,68.8,1763,103.52,5.94,0.133,0.926,REV-00241,2024-08-15,"Fast delivery and superb product quality, very satisfied customer here.",4
REC-00242,2024-08-19,Chennai,PureGlow,SKU-PC-P1,Personal Care,5635,1405763.45,267.68,249.47,0,0,0,60411.5,22899.13,103141.41,31863.11,29756.18,3590.95,365507,309593,2372484,675264,498043,17155,13965.38,58.12,47.69,67.34,2048,103.65,5.94,0.403,0.846,REV-00242,2024-08-19,"This PureGlow product is fantastic, product performance exceeded expectations.",4
REC-00243,2024-08-26,Chennai,PureGlow,SKU-PC-P1,Personal Care,7455,1706598.6,268.66,228.92,0,0,1,90565.09,17920.86,79336.39,44798.12,37453.03,12821.38,572739,215151,2460603,989040,868410,66544,9798.41,57.89,55.05,65.43,2207,103.8,5.94,0.785,0.794,REV-00243,2024-08-26,"Mixed feelings about this PureGlow product, product performance was decent but not great.",3
REC-00244,2024-09-02,Chennai,PureGlow,SKU-PC-P1,Personal Care,7470,1926961.2,267.32,257.96,0,0,0,96249.35,18230.46,83474.7,42640.62,46253.32,12489.62,511735,219778,2084393,795644,900545,67034,14189.41,59.54,44.84,69.15,2004,103.9,5.94,0.982,0.694,REV-00244,2024-09-03,"Mixed feelings about this PureGlow product, packaging was decent but not great.",3
REC-00245,2024-09-09,Chennai,PureGlow,SKU-PC-P1,Personal Care,8200,1838276.0,265.13,224.18,0,1,1,98177.81,24667.36,108090.43,66487.74,36973.54,10867.37,722770,236028,3203579,1491599,730304,59307,14494.18,55.48,43.32,67.24,1659,103.99,5.94,0.791,0.525,REV-00245,2024-09-14,"Not satisfied with the packaging, feels overpriced for what you get.",2
REC-00246,2024-09-16,Chennai,PureGlow,SKU-PC-P1,Personal Care,5089,1295303.17,262.78,254.53,0,0,0,93274.08,21661.86,108480.28,22339.06,20883.26,7278.99,892788,294784,2480186,596557,330380,37126,13979.79,59.7,50.5,69.62,2255,104.1,5.94,0.423,0.362,REV-00246,2024-09-20,Excellent customer service and great value for money. Highly recommend PureGlow.,4
REC-00247,2024-09-23,Chennai,PureGlow,SKU-PC-P1,Personal Care,5774,1416304.46,263.43,245.29,0,0,0,67586.5,26480.11,82699.24,34016.45,36433.11,10744.04,416905,328236,2695796,737286,529576,48163,7596.43,60.15,53.77,76.79,2296,104.12,5.94,0.188,0.22,REV-00247,2024-09-24,"Really happy with the product performance, PureGlow exceeded my expectations!",4
REC-00248,2024-09-30,Chennai,PureGlow,SKU-PC-P1,Personal Care,5875,1474272.5,266.88,250.94,0,0,0,95424.12,23658.38,83940.57,29037.12,35543.63,5944.06,550715,289153,1928754,499023,786818,31874,11807.53,61.54,59.55,71.38,2408,104.16,5.78,0.161,0.127,REV-00248,2024-10-02,"Fast delivery and superb customer service, very satisfied customer here.",5
REC-00249,2024-10-07,Chennai,PureGlow,SKU-PC-P1,Personal Care,6763,1684866.19,266.37,249.13,1,1,0,87000.37,22902.42,101162.59,31002.37,31180.35,8368.25,534978,242392,2609467,639153,460128,40758,35555.65,61.92,52.14,70.06,2030,104.2,5.78,0.276,0.022,REV-00249,2024-10-07,"Impressed by the pricing on this product, will buy from PureGlow again.",5
REC-00250,2024-10-14,Chennai,PureGlow,SKU-PC-P1,Personal Care,6217,1576009.5,266.53,253.5,0,0,0,54494.16,23987.21,82467.57,36947.99,22102.57,7858.7,400414,241062,1817218,709113,414075,39168,16339.58,60.39,49.48,70.89,2250,104.26,5.78,0.478,0.016,REV-00250,2024-10-16,"Mixed feelings about this PureGlow product, packaging was decent but not great.",3
REC-00251,2024-10-21,Chennai,PureGlow,SKU-PC-P1,Personal Care,6210,1634658.3,271.51,263.23,0,0,0,110677.77,26995.92,125338.05,50049.8,27796.77,11561.15,871597,312966,2843620,1213101,551181,68504,12952.16,59.84,42.47,67.95,1942,104.39,5.78,0.712,0.0,REV-00251,2024-10-23,"Impressed by the packaging on this product, will buy from PureGlow again.",4
REC-00252,2024-10-28,Chennai,PureGlow,SKU-PC-P1,Personal Care,8938,1956260.06,268.17,218.87,0,1,1,94147.72,20788.74,111184.01,49682.75,48071.62,11631.6,806804,277329,2975723,1001345,762741,56761,20130.99,66.56,58.17,75.85,2542,104.46,5.78,0.905,0.007,REV-00252,2024-10-30,Average experience overall. product performance could be better but it's usable.,3
REC-00253,2024-11-04,Chennai,PureGlow,SKU-PC-P1,Personal Care,7694,1914267.2,265.18,248.8,1,0,0,104424.79,30223.07,111008.94,45176.88,32432.42,12840.31,671298,488060,4167487,754204,447487,55615,20426.57,65.31,60.05,75.72,2591,104.55,5.78,0.981,0.004,REV-00253,2024-11-05,"It works fine, though the durability left a bit to be desired.",3
REC-00254,2024-11-11,Chennai,PureGlow,SKU-PC-P1,Personal Care,8578,1957499.6,266.64,228.2,0,1,1,98159.01,25665.93,122373.98,44971.67,41040.07,8447.2,431345,385518,2327291,1020723,598647,49433,15781.4,61.55,50.39,66.03,1977,104.72,5.78,0.905,0.007,REV-00254,2024-11-14,"This PureGlow product is fantastic, pricing exceeded expectations.",4
REC-00255,2024-11-18,Chennai,PureGlow,SKU-PC-P1,Personal Care,7076,1835726.68,269.25,259.43,0,0,0,142808.68,8531.81,116835.32,26825.65,37896.49,9498.15,844634,105297,2974398,674544,674450,48763,19424.51,62.76,47.81,74.51,1834,104.82,5.78,0.716,0.026,REV-00255,2024-11-19,"Impressed by the packaging on this product, will buy from PureGlow again.",5
REC-00256,2024-11-25,Chennai,PureGlow,SKU-PC-P1,Personal Care,6860,1694282.8,258.45,246.98,0,1,0,82926.72,19074.8,119162.16,37660.12,29543.26,7971.72,568057,221345,2166308,864950,510668,38025,20321.0,61.31,44.67,68.26,2055,104.96,5.78,0.505,0.007,REV-00256,2024-11-27,"Fast delivery and superb product performance, very satisfied customer here.",4
REC-00257,2024-12-02,Chennai,PureGlow,SKU-PC-P1,Personal Care,6122,1528785.84,261.25,249.72,0,0,0,67655.31,11336.42,96749.18,48593.8,32363.64,5299.05,501314,158896,2435833,853277,465699,30903,14285.97,63.53,51.88,75.65,2251,105.03,5.78,0.405,0.02,REV-00257,2024-12-03,"This PureGlow product is fantastic, durability exceeded expectations.",5
REC-00258,2024-12-09,Chennai,PureGlow,SKU-PC-P1,Personal Care,6329,1602439.51,265.94,253.19,0,0,0,63714.51,24948.18,95109.79,37349.68,20919.72,9292.33,405970,283485,2272121,810481,308900,52052,17818.77,64.77,47.76,75.98,2016,105.13,5.78,0.536,0.002,REV-00258,2024-12-10,"Fast delivery and superb packaging, very satisfied customer here.",5
REC-00259,2024-12-16,Chennai,PureGlow,SKU-PC-P1,Personal Care,7353,1877515.02,270.29,255.34,0,1,0,130470.65,20453.79,86623.83,32273.98,41899.93,10206.76,742839,246858,2554546,596980,612847,52238,23087.8,65.69,51.74,78.04,2153,105.19,5.78,0.84,0.009,REV-00259,2024-12-19,"Mixed feelings about this PureGlow product, pricing was decent but not great.",3
REC-00260,2024-12-23,Chennai,PureGlow,SKU-PC-P1,Personal Care,8215,1876223.85,270.47,228.39,1,0,1,110709.67,29918.94,121947.46,50037.24,43563.93,7265.3,653388,268753,3218867,848365,618125,29567,25919.52,61.36,45.98,66.57,2026,105.28,5.78,1.0,0.019,REV-00260,2024-12-28,"Really happy with the delivery, PureGlow exceeded my expectations!",5
REC-00261,2024-01-01,Kolkata,SilkEssence,SKU-PC-S1,Personal Care,6123,1542751.08,268.77,251.96,0,0,0,63638.29,14430.31,85215.35,37835.12,32500.39,6034.33,380763,173126,2063009,773442,487592,32224,21004.29,61.64,50.37,69.92,2030,100.1,6.14,0.028,0.009,REV-00261,2024-01-04,,3
